,datetime,open,high,low,close,volume
29875,1606314900000,527.2669,527.9,526.29,527.0,74047
29876,1606314960000,526.83,527.4308,525.6201,526.21,73208
29877,1606315020000,525.9,527.29,525.9,527.055,49734
29878,1606315080000,526.96,527.0324,526.3059,526.5699,39875
29879,1606315140000,526.5644,527.02,526.36,526.93,46167
29880,1606315200000,526.93,527.7994,526.5,526.96,69603
29881,1606315260000,526.98,527.12,526.1904,527.05,28221
29882,1606315320000,526.84,527.71,526.5501,526.7458,34048
29883,1606315380000,526.57,527.06,525.56,526.125,35516
29884,1606315440000,526.21,527.63,526.21,527.139,45219
29885,1606315500000,526.975,527.55,525.95,525.98,29390
29886,1606315560000,525.8444,526.755,525.165,526.755,36636
29887,1606315620000,526.89,527.75,526.89,527.485,68000
29888,1606315680000,527.58,527.61,526.25,527.0,44977
29889,1606315740000,526.88,527.6,526.85,527.16,24149
29890,1606315800000,527.03,527.83,526.71,526.72,46591
29891,1606315860000,526.8054,527.31,526.2301,527.2,26235
29892,1606315920000,527.1,527.5,526.71,527.2,22375
29893,1606315980000,527.29,527.6,527.23,527.36,29084
29894,1606316040000,527.43,527.84,527.25,527.84,31700
29895,1606316100000,527.775,527.91,527.015,527.545,38804
29896,1606316160000,527.42,527.61,526.4,527.2281,34442
29897,1606316220000,527.02,527.04,526.06,526.07,25923
29898,1606316280000,526.33,527.77,526.1731,527.13,37173
29899,1606316340000,527.09,527.78,526.85,527.78,20556
29900,1606316400000,527.78,528.4,526.8,527.22,68133
29901,1606316460000,527.15,527.38,526.63,527.1861,28405
29902,1606316520000,527.2,527.86,527.14,527.54,24381
29903,1606316580000,527.515,527.72,526.91,526.91,22186
29904,1606316640000,527.4399,527.4399,525.6,526.16,32992
29905,1606316700000,526.2399,526.26,524.1,524.3,49177
29906,1606316760000,524.2522,524.8808,523.4,523.545,42909
29907,1606316820000,523.6899,524.3799,523.15,524.28,32541
29908,1606316880000,524.38,525.002,524.25,524.71,21486
29909,1606316940000,524.8637,525.6199,524.6,525.1844,20256
29910,1606317000000,525.195,525.3099,524.25,525.01,26866
29911,1606317060000,525.13,525.435,524.864,525.34,20429
29912,1606317120000,525.09,525.09,524.57,525.0,11992
29913,1606317180000,525.17,525.7999,525.17,525.41,17031
29914,1606317240000,525.48,525.82,525.24,525.8,12559
29915,1606317300000,525.75,525.75,525.17,525.45,15452
29916,1606317360000,525.4,525.505,524.67,525.495,11353
29917,1606317420000,525.73,526.5,525.6501,526.29,17179
29918,1606317480000,526.34,526.79,526.34,526.42,15353
29919,1606317540000,526.43,526.6155,526.05,526.47,9606
29920,1606317600000,526.56,526.56,525.5,525.53,12620
29921,1606317660000,525.54,525.81,525.4,525.637,10924
29922,1606317720000,525.48,525.64,524.82,524.9075,16259
29923,1606317780000,524.9037,525.615,524.9037,525.48,12263
29924,1606317840000,525.53,526.2729,525.53,525.88,11023
29925,1606317900000,526.08,526.3396,525.77,526.3396,9918
29926,1606317960000,526.5,526.76,526.0,526.3,15596
29927,1606318020000,526.325,526.55,525.7,525.8747,13556
29928,1606318080000,526.0,526.0,525.2601,525.36,8804
29929,1606318140000,525.34,525.4928,524.81,525.4928,11774
29930,1606318200000,525.55,526.11,524.94,525.845,12351
29931,1606318260000,525.94,526.065,525.74,526.065,6350
29932,1606318320000,525.87,525.93,525.5,525.88,7593
29933,1606318380000,525.8,525.8,525.0,525.0,9087
29934,1606318440000,525.04,525.7343,524.76,525.54,9995
29935,1606318500000,525.5,525.79,525.2592,525.62,7478
29936,1606318560000,525.62,526.4735,525.5932,526.0142,23467
29937,1606318620000,525.9654,526.17,525.8,525.9,10190
29938,1606318680000,526.0,526.6,526.0,526.47,10753
29939,1606318740000,526.36,526.49,526.2,526.49,6941
29940,1606318800000,526.5499,526.6618,526.0,526.2004,13258
29941,1606318860000,526.07,526.1704,525.7001,526.0344,15238
29942,1606318920000,525.99,525.99,525.65,525.98,4861
29943,1606318980000,525.87,526.25,525.86,526.135,8161
29944,1606319040000,526.138,526.8,525.77,526.015,16311
29945,1606319100000,525.91,526.6999,525.91,526.3945,7043
29946,1606319160000,526.485,526.9,526.4504,526.69,10250
29947,1606319220000,526.745,526.745,526.4,526.73,5626
29948,1606319280000,526.6839,526.6839,526.2601,526.2601,9028
29949,1606319340000,526.285,526.6,526.28,526.43,5273
29950,1606319400000,526.35,526.405,526.22,526.31,3837
29951,1606319460000,526.52,526.6308,526.43,526.455,4557
29952,1606319520000,526.7,526.75,526.3,526.48,10094
29953,1606319580000,526.4857,526.7635,526.421,526.6385,3984
29954,1606319640000,526.6,526.6129,526.08,526.3,10339
29955,1606319700000,526.365,526.41,526.22,526.35,5728
29956,1606319760000,526.6,526.7538,526.3001,526.3001,7882
29957,1606319820000,526.31,526.354,525.8,525.9899,17352
29958,1606319880000,525.85,526.32,525.85,526.04,4444
29959,1606319940000,525.99,526.57,525.97,526.485,9503
29960,1606320000000,526.3601,527.33,526.34,527.288,33812
29961,1606320060000,527.33,527.9,527.08,527.89,36212
29962,1606320120000,527.815,528.64,527.815,528.35,57017
29963,1606320180000,528.381,528.44,528.06,528.0601,17661
29964,1606320240000,528.1155,528.49,528.0413,528.425,14217
29965,1606320300000,528.42,528.58,527.62,527.8201,37035
29966,1606320360000,527.9,528.3,527.85,528.23,8826
29967,1606320420000,528.14,528.27,527.82,528.05,14591
29968,1606320480000,527.96,528.0999,527.78,527.92,6953
29969,1606320540000,528.05,528.27,527.89,528.1789,11040
29970,1606320600000,528.18,528.39,527.96,528.27,12317
29971,1606320660000,528.2037,529.284,528.2037,529.1158,39078
29972,1606320720000,529.26,529.3804,528.5701,529.35,21352
29973,1606320780000,529.3899,529.47,529.01,529.4572,12506
29974,1606320840000,529.385,529.9,529.38,529.8307,23863
29975,1606320900000,529.815,529.95,529.3047,529.43,20728
29976,1606320960000,529.34,529.49,529.01,529.3874,16391
29977,1606321020000,529.155,529.3031,528.94,528.9774,11334
29978,1606321080000,529.1099,529.35,528.95,528.95,16120
29979,1606321140000,528.94,529.12,528.5859,528.7,11110
29980,1606321200000,528.57,529.0,528.5501,528.89,9910
29981,1606321260000,529.01,529.2,528.96,529.1899,6935
29982,1606321320000,529.03,529.2,528.8,528.85,8220
29983,1606321380000,528.75,528.76,528.02,528.5324,14652
29984,1606321440000,528.5448,528.87,528.536,528.7768,5474
29985,1606321500000,528.65,528.69,528.4,528.52,8440
29986,1606321560000,528.485,529.2,528.21,529.1796,13892
29987,1606321620000,529.14,529.28,529.0375,529.125,9270
29988,1606321680000,529.0784,529.4,528.75,528.9123,12904
29989,1606321740000,528.895,529.2467,528.58,528.71,8074
29990,1606321800000,528.7162,528.8,528.26,528.26,14616
29991,1606321860000,528.38,529.2,528.365,528.8,8195
29992,1606321920000,528.8312,529.2,528.809,528.88,9653
29993,1606321980000,528.85,528.96,528.73,528.96,8859
29994,1606322040000,528.97,529.3499,528.97,529.24,10550
29995,1606322100000,529.24,529.24,528.92,529.0,10069
29996,1606322160000,528.97,529.21,528.85,528.87,6673
29997,1606322220000,528.8,528.8,528.23,528.67,11558
29998,1606322280000,528.6401,529.0,528.63,528.99,5874
29999,1606322340000,528.96,529.065,528.2,528.2601,15992
30000,1606322400000,528.37,528.55,527.46,527.66,26900
30001,1606322460000,527.5,527.6099,526.63,526.89,19917
30002,1606322520000,527.05,527.5,526.5201,527.29,11648
30003,1606322580000,527.26,527.4725,526.73,527.42,10463
30004,1606322640000,527.27,527.55,527.15,527.32,4055
30005,1606322700000,527.21,527.28,527.105,527.24,8036
30006,1606322760000,527.3,527.3,526.83,527.24,9318
30007,1606322820000,527.105,527.5899,526.88,527.23,9750
30008,1606322880000,527.13,527.27,526.99,527.05,6297
30009,1606322940000,526.85,526.85,526.3501,526.6599,13300
30010,1606323000000,526.65,526.75,526.173,526.55,9773
30011,1606323060000,526.6699,526.99,525.8,525.82,12633
30012,1606323120000,525.87,526.12,525.51,525.65,15146
30013,1606323180000,525.63,525.9,525.5,525.81,20357
30014,1606323240000,525.855,525.855,525.1,525.3654,41524
30015,1606323300000,525.44,525.48,525.2,525.29,10734
30016,1606323360000,525.31,525.52,524.9,525.12,17585
30017,1606323420000,525.14,525.45,525.135,525.4056,30576
30018,1606323480000,525.53,525.8,525.4,525.6279,12758
30019,1606323540000,525.53,525.669,525.29,525.5,11843
30020,1606323600000,525.4484,525.6272,524.9,525.01,15340
30021,1606323660000,525.13,525.155,524.85,525.155,9406
30022,1606323720000,525.25,525.5799,525.15,525.525,13121
30023,1606323780000,525.535,525.685,525.02,525.59,8874
30024,1606323840000,525.63,525.6691,525.09,525.21,9130
30025,1606323900000,525.34,525.63,525.2248,525.485,6432
30026,1606323960000,525.4964,525.4964,525.3,525.3,3315
30027,1606324020000,525.25,526.0,525.25,525.77,17778
30028,1606324080000,525.7801,525.8341,525.16,525.24,9391
30029,1606324140000,525.3424,525.3424,524.905,525.16,14034
30030,1606324200000,525.185,525.24,524.66,524.66,10530
30031,1606324260000,524.8336,524.84,524.4,524.832,10672
30032,1606324320000,524.8506,525.35,524.72,525.3,8261
30033,1606324380000,525.26,525.28,524.89,525.0267,7018
30034,1606324440000,524.988,525.42,524.988,525.28,9971
30035,1606324500000,525.25,525.5321,525.19,525.19,7718
30036,1606324560000,525.1101,525.6001,525.1101,525.54,6174
30037,1606324620000,525.5184,525.58,525.37,525.39,6424
30038,1606324680000,525.28,525.28,524.95,525.17,8954
30039,1606324740000,525.2555,525.5,525.2555,525.44,4581
30040,1606324800000,525.43,525.55,525.2401,525.55,7129
30041,1606324860000,525.5397,525.98,525.5397,525.98,7760
30042,1606324920000,525.895,526.32,525.895,526.17,11320
30043,1606324980000,526.125,526.125,525.8121,525.8121,11120
30044,1606325040000,525.8352,526.2744,525.8119,526.1897,5868
30045,1606325100000,526.23,526.38,526.15,526.38,8383
30046,1606325160000,526.46,526.6124,526.1801,526.1801,9239
30047,1606325220000,526.235,526.2821,526.05,526.13,5198
30048,1606325280000,526.18,526.26,525.8,525.8748,6026
30049,1606325340000,525.87,526.14,525.861,526.14,2894
30050,1606325400000,526.0816,526.5,526.0816,526.5,4467
30051,1606325460000,526.66,526.6999,526.41,526.48,9706
30052,1606325520000,526.51,526.51,526.26,526.26,5865
30053,1606325580000,526.31,526.7,526.31,526.47,5563
30054,1606325640000,526.5478,526.79,526.5478,526.79,3891
30055,1606325700000,526.65,526.69,526.62,526.6703,4378
30056,1606325760000,526.6,526.651,526.2841,526.472,6830
30057,1606325820000,526.36,526.3999,526.23,526.23,4709
30058,1606325880000,526.17,526.272,526.14,526.272,2186
30059,1606325940000,526.35,526.5,526.31,526.4587,4621
30060,1606326000000,526.46,526.46,526.14,526.32,6295
30061,1606326060000,526.32,526.44,526.2131,526.3894,2868
30062,1606326120000,526.41,526.805,526.38,526.77,10526
30063,1606326180000,526.75,526.8,526.6924,526.72,2325
30064,1606326240000,526.72,526.8,526.6001,526.75,5421
30065,1606326300000,526.79,527.34,526.79,527.16,18127
30066,1606326360000,527.205,527.28,526.99,526.99,4845
30067,1606326420000,527.02,527.3,527.02,527.3,103276
30068,1606326480000,527.2617,527.5925,527.18,527.385,7831
30069,1606326540000,527.35,527.55,527.3239,527.52,4119
30070,1606326600000,527.525,527.5307,527.3,527.5307,5838
30071,1606326660000,527.3202,527.6999,527.3202,527.6359,6403
30072,1606326720000,527.5884,527.92,527.5884,527.86,5756
30073,1606326780000,527.965,528.44,527.965,528.3734,13879
30074,1606326840000,528.44,528.559,528.366,528.4616,7284
30075,1606326900000,528.56,528.69,528.445,528.5,11380
30076,1606326960000,528.4,528.7,528.1301,528.7,11266
30077,1606327020000,528.67,528.8899,528.51,528.72,16627
30078,1606327080000,528.6,528.695,527.8101,527.9201,31495
30079,1606327140000,528.0,528.64,527.9301,528.31,17705
30080,1606327200000,528.365,529.03,528.1905,529.016,20524
30081,1606327260000,529.0,529.33,528.9997,529.08,15215
30082,1606327320000,529.055,529.29,529.055,529.15,12060
30083,1606327380000,529.2392,529.311,529.1674,529.17,7865
30084,1606327440000,529.25,529.33,529.12,529.12,8210
30085,1606327500000,529.15,529.2599,529.0,529.0,10837
30086,1606327560000,529.05,529.19,528.9136,529.1,6900
30087,1606327620000,529.18,529.4886,529.03,529.4,25853
30088,1606327680000,529.42,529.48,529.15,529.2,10178
30089,1606327740000,529.25,529.25,528.6,528.9325,25635
30090,1606327800000,528.935,529.225,528.8901,529.06,9101
30091,1606327860000,529.05,529.05,528.91,529.0,5431
30092,1606327920000,529.12,529.21,529.04,529.04,4627
30093,1606327980000,529.16,529.17,528.95,529.0899,7858
30094,1606328040000,529.09,529.09,528.8101,528.98,3751
30095,1606328100000,528.99,529.05,528.89,528.96,5715
30096,1606328160000,528.979,529.11,528.7787,529.1,7688
30097,1606328220000,529.03,529.12,528.88,529.1,6443
30098,1606328280000,529.025,529.12,528.89,528.9631,9008
30099,1606328340000,528.98,528.98,528.84,528.84,5814
30100,1606328400000,528.77,529.09,528.73,529.09,9598
30101,1606328460000,529.05,529.435,529.035,529.365,9996
30102,1606328520000,529.315,529.62,529.315,529.59,18124
30103,1606328580000,529.5201,529.96,529.5201,529.9,29079
30104,1606328640000,529.8743,530.37,529.8743,530.3168,102393
30105,1606328700000,530.27,530.3201,529.765,529.915,17807
30106,1606328760000,529.97,530.065,529.84,529.84,5304
30107,1606328820000,529.82,529.835,529.46,529.57,9103
30108,1606328880000,529.673,529.73,529.11,529.6,25735
30109,1606328940000,529.65,529.725,529.01,529.08,22635
30110,1606329000000,529.0,529.1332,528.4,528.67,21226
30111,1606329060000,528.632,528.632,527.69,527.69,22293
30112,1606329120000,527.61,527.9499,527.61,527.76,5153
30113,1606329180000,527.845,528.25,527.81,528.25,7748
30114,1606329240000,528.1428,528.1999,528.04,528.15,3925
30115,1606329300000,528.2,528.3,528.0,528.06,9927
30116,1606329360000,528.06,528.35,528.0,528.34,16484
30117,1606329420000,528.34,528.35,528.1801,528.28,9899
30118,1606329480000,528.2179,528.36,528.2179,528.36,5335
30119,1606329540000,528.36,528.684,528.292,528.635,7200
30120,1606329600000,528.635,528.635,528.2,528.4598,5014
30121,1606329660000,528.29,528.34,528.1768,528.34,3011
30122,1606329720000,528.29,528.7299,528.22,528.57,4680
30123,1606329780000,528.6299,528.775,528.6244,528.67,6472
30124,1606329840000,528.57,528.6885,528.36,528.68,3373
30125,1606329900000,528.55,528.55,528.1268,528.25,8385
30126,1606329960000,528.01,528.1071,527.873,527.9,5354
30127,1606330020000,528.0,528.0599,527.9058,527.98,3620
30128,1606330080000,527.97,528.04,527.9,528.04,2920
30129,1606330140000,527.99,528.4992,527.99,528.4992,3782
30130,1606330200000,528.5,528.5855,528.36,528.4932,4655
30131,1606330260000,528.4768,528.75,528.475,528.655,4896
30132,1606330320000,528.57,529.235,528.57,529.09,12100
30133,1606330380000,529.1365,529.34,528.99,529.24,8150
30134,1606330440000,529.3399,529.49,529.2985,529.3618,6530
30135,1606330500000,529.33,529.5,529.33,529.5,7266
30136,1606330560000,529.59,529.9,529.59,529.71,6182
30137,1606330620000,529.75,530.18,529.7,529.9522,19323
30138,1606330680000,529.9522,530.21,529.9522,530.1208,8103
30139,1606330740000,530.15,530.5,529.7,529.753,16857
30140,1606330800000,529.82,530.05,529.38,529.38,13879
30141,1606330860000,529.27,529.4,529.04,529.2324,12416
30142,1606330920000,529.15,529.79,529.06,529.79,10727
30143,1606330980000,529.77,529.83,529.6198,529.725,7880
30144,1606331040000,529.7,529.795,529.57,529.795,6114
30145,1606331100000,529.6,529.84,529.43,529.83,6989
30146,1606331160000,529.8266,530.07,529.7,529.724,7721
30147,1606331220000,529.55,529.6299,529.15,529.48,6481
30148,1606331280000,529.56,529.7599,529.46,529.4601,3645
30149,1606331340000,529.57,529.57,528.75,529.1325,9070
30150,1606331400000,529.1549,529.175,528.6,528.86,7327
30151,1606331460000,528.9723,529.1,528.77,528.77,5661
30152,1606331520000,528.91,529.18,528.91,529.18,4025
30153,1606331580000,529.06,529.2,529.0,529.025,8931
30154,1606331640000,529.0,529.138,528.91,529.06,5461
30155,1606331700000,529.03,529.375,528.8,529.375,6828
30156,1606331760000,529.4,529.8876,529.2428,529.52,11484
30157,1606331820000,529.51,529.64,529.3401,529.5,10316
30158,1606331880000,529.63,529.795,529.63,529.675,4060
30159,1606331940000,529.68,530.0,529.68,529.78,5044
30160,1606332000000,529.7,530.06,529.7,529.925,12577
30161,1606332060000,529.98,530.11,529.98,530.0176,7385
30162,1606332120000,530.045,530.3,530.0,530.2289,12190
30163,1606332180000,530.2,530.38,530.1,530.38,6713
30164,1606332240000,530.25,530.3699,529.33,529.48,12299
30165,1606332300000,529.455,529.496,529.1,529.2616,10196
30166,1606332360000,529.2,529.24,528.76,529.08,12163
30167,1606332420000,529.54,529.59,529.47,529.5898,3579
30168,1606332480000,529.59,529.78,529.33,529.445,11521
30169,1606332540000,529.4,529.4,529.2001,529.3,8816
30170,1606332600000,529.5,529.8,529.291,529.74,12275
30171,1606332660000,529.74,529.745,529.3,529.3,15546
30172,1606332720000,529.3,529.5586,529.25,529.49,4531
30173,1606332780000,529.4451,529.7033,529.43,529.43,10436
30174,1606332840000,529.3889,529.625,529.36,529.625,5496
30175,1606332900000,529.4348,529.4564,529.0802,529.0802,4885
30176,1606332960000,529.06,529.06,528.66,529.04,5714
30177,1606333020000,529.02,529.03,528.64,528.77,8243
30178,1606333080000,528.79,529.3,528.73,529.3,6491
30179,1606333140000,529.2857,529.59,529.2661,529.5104,5417
30180,1606333200000,529.5105,529.6,529.27,529.36,6443
30181,1606333260000,529.44,529.75,529.44,529.681,5415
30182,1606333320000,529.79,530.025,529.56,529.56,7957
30183,1606333380000,529.64,529.77,529.34,529.425,5187
30184,1606333440000,529.3,529.35,528.92,529.09,12256
30185,1606333500000,529.13,529.559,529.1142,529.39,7221
30186,1606333560000,529.54,529.65,529.29,529.3589,7015
30187,1606333620000,529.33,529.6337,529.33,529.42,4190
30188,1606333680000,529.53,529.77,529.3301,529.77,4106
30189,1606333740000,529.68,529.76,529.3,529.6308,11039
30190,1606333800000,529.64,529.9,529.605,529.8,10685
30191,1606333860000,529.7001,529.82,529.29,529.35,18799
30192,1606333920000,529.38,529.43,529.06,529.38,15453
30193,1606333980000,529.3,529.63,529.3,529.5625,2972
30194,1606334040000,529.46,529.75,529.46,529.65,2252
30195,1606334100000,529.75,530.09,529.67,529.825,14681
30196,1606334160000,529.89,529.89,529.67,529.785,8467
30197,1606334220000,529.69,530.12,529.69,530.09,8404
30198,1606334280000,530.09,530.5765,530.09,530.4,27352
30199,1606334340000,530.4572,530.58,530.29,530.499,7793
30200,1606334400000,530.52,530.54,530.1742,530.2024,10485
30201,1606334460000,530.2,530.59,530.18,530.58,13313
30202,1606334520000,530.56,530.59,530.1935,530.5401,7059
30203,1606334580000,530.55,530.696,530.3601,530.52,9985
30204,1606334640000,530.485,530.68,530.33,530.51,8278
30205,1606334700000,530.41,530.5364,530.1,530.46,9013
30206,1606334760000,530.425,530.425,529.978,529.978,12434
30207,1606334820000,530.05,530.05,529.685,529.92,7645
30208,1606334880000,529.92,530.2499,529.92,529.926,4819
30209,1606334940000,529.92,530.3808,529.87,530.345,7438
30210,1606335000000,530.23,530.5,530.21,530.5,5349
30211,1606335060000,530.6,530.7756,530.34,530.3601,14820
30212,1606335120000,530.44,530.44,530.123,530.335,4719
30213,1606335180000,530.4107,530.55,530.37,530.45,6104
30214,1606335240000,530.41,530.55,530.38,530.45,7167
30215,1606335300000,530.35,530.47,530.2,530.22,6606
30216,1606335360000,530.0642,530.0642,529.61,529.74,7371
30217,1606335420000,529.7084,529.73,529.34,529.365,10132
30218,1606335480000,529.355,529.51,529.22,529.51,13304
30219,1606335540000,529.5353,529.7099,529.44,529.44,7861
30220,1606335600000,529.4064,529.4064,529.1201,529.13,19855
30221,1606335660000,529.22,529.32,528.83,528.85,21710
30222,1606335720000,528.97,529.13,528.88,528.885,9853
30223,1606335780000,528.8,529.07,528.73,529.07,8074
30224,1606335840000,529.14,529.38,529.095,529.203,22513
30225,1606335900000,529.17,529.32,529.08,529.25,11457
30226,1606335960000,529.18,529.48,529.18,529.33,13343
30227,1606336020000,529.34,529.5848,529.246,529.57,9051
30228,1606336080000,529.5397,530.0,529.5397,529.99,12557
30229,1606336140000,529.82,530.2699,529.77,530.15,10551
30230,1606336200000,530.2,530.35,529.91,529.9101,12437
30231,1606336260000,529.88,529.96,529.71,529.71,11815
30232,1606336320000,529.86,530.26,529.78,530.205,12551
30233,1606336380000,530.2999,530.46,530.2,530.27,16877
30234,1606336440000,530.235,530.59,530.23,530.253,14893
30235,1606336500000,530.47,530.5,530.16,530.335,7300
30236,1606336560000,530.355,530.67,530.28,530.465,13420
30237,1606336620000,530.46,530.57,530.18,530.34,11531
30238,1606336680000,530.27,530.36,530.0,530.02,19478
30239,1606336740000,530.09,530.2,529.72,529.78,12186
30240,1606336800000,529.72,530.13,529.7,530.0,19324
30241,1606336860000,530.058,530.1048,529.76,530.1048,12049
30242,1606336920000,530.13,530.2,529.97,530.045,5825
30243,1606336980000,530.03,530.16,529.99,530.1428,7927
30244,1606337040000,530.07,530.28,529.95,530.25,13640
30245,1606337100000,530.27,530.3,529.8701,530.21,12995
30246,1606337160000,530.27,530.63,530.27,530.59,17042
30247,1606337220000,530.55,530.567,529.9,529.9,16453
30248,1606337280000,529.85,529.85,528.93,528.9584,34453
30249,1606337340000,528.99,529.0,528.53,528.605,15282
30250,1606337400000,528.53,529.17,528.21,529.17,26562
30251,1606337460000,529.15,529.2,528.6,528.73,18917
30252,1606337520000,528.815,528.83,528.49,528.685,15140
30253,1606337580000,528.65,528.86,528.5,528.815,18347
30254,1606337640000,528.845,529.05,528.5201,528.66,22348
30255,1606337700000,528.75,528.93,528.45,528.68,23761
30256,1606337760000,528.62,528.8899,528.3,528.77,21840
30257,1606337820000,528.83,529.4799,528.5671,529.29,47510
30258,1606337880000,529.285,529.44,529.0,529.3,46003
30259,1606337940000,529.315,529.7,529.1261,529.4,66983
30260,1606338000000,529.39,529.39,529.0,529.0,38747
30261,1606338120000,529.39,529.39,529.39,529.39,39862
30262,1606338180000,529.97,529.97,528.9462,528.9462,8996
30263,1606338360000,529.03,529.03,529.0,529.0,2819
30264,1606338420000,529.1,529.1,529.1,529.1,288
30265,1606338540000,529.26,529.26,529.26,529.26,251
30266,1606338600000,529.4,529.4,529.4,529.4,10874
30267,1606338720000,529.26,529.39,529.2,529.2,2967
30268,1606338840000,529.3371,529.3371,529.3371,529.3371,1103
30269,1606339860000,529.4,529.4,529.4,529.4,418
30270,1606340100000,529.21,529.21,529.21,529.21,689
30271,1606340160000,529.5,529.5,529.5,529.5,426
30272,1606340400000,529.5,529.58,529.5,529.58,1111
30273,1606340460000,529.7,529.7,529.7,529.7,465
30274,1606340580000,529.4,529.4,529.2,529.2,617
30275,1606341300000,529.7,529.7,529.7,529.7,492
30276,1606341360000,529.7,529.76,529.7,529.76,583
30277,1606341660000,529.9,530.0,529.9,530.0,1209
30278,1606341960000,529.55,529.61,529.55,529.61,557
30279,1606342260000,529.55,529.55,529.39,529.39,453
30280,1606343160000,529.75,529.75,529.75,529.75,479
30281,1606343220000,529.75,529.75,529.75,529.75,4926
30282,1606343460000,529.77,529.77,529.77,529.77,116
30283,1606343640000,529.75,529.75,529.75,529.75,131
30284,1606344180000,529.73,529.73,529.73,529.73,160
30285,1606344540000,529.6,529.73,529.6,529.73,891
30286,1606345140000,529.6,529.6,529.6,529.6,136
30287,1606345500000,529.99,529.99,529.99,529.99,185
30288,1606345680000,529.65,529.65,529.6,529.6,1214
30289,1606345740000,529.45,529.45,529.45,529.45,417
30290,1606345800000,529.39,529.39,529.39,529.39,505
30291,1606346160000,529.51,529.51,529.51,529.51,136
30292,1606346220000,529.43,529.43,529.43,529.43,282
30293,1606346280000,529.45,529.45,529.45,529.45,165
30294,1606346520000,529.8,529.8,529.8,529.8,609
30295,1606346700000,529.45,529.45,529.45,529.45,200
30296,1606347360000,529.5,529.5,529.5,529.5,424
30297,1606348560000,529.55,529.55,529.55,529.55,283
30298,1606348620000,529.5,529.5,529.5,529.5,200
30299,1606348980000,529.5,529.5,529.5,529.5,200
30300,1606349040000,529.68,529.68,529.68,529.68,165
30301,1606350840000,529.45,529.45,529.45,529.45,245
30302,1606350900000,529.45,529.45,529.45,529.45,120
30303,1606350960000,529.39,529.39,529.39,529.39,147
30304,1606351080000,529.5,529.5,529.5,529.5,162
30305,1606351200000,529.45,529.45,529.45,529.45,180
30306,1606351440000,529.45,529.45,529.45,529.45,137
30307,1606351740000,529.45,529.45,529.45,529.45,164
30308,1606352100000,529.41,529.41,529.41,529.41,309
30309,1606352280000,529.39,529.39,529.39,529.39,697
30310,1606352340000,529.2,529.2,529.2,529.2,532
30311,1606472340000,530.6,530.6,530.6,530.6,101
30312,1606472460000,530.6,530.6,530.6,530.6,100
30313,1606474440000,530.71,530.71,530.71,530.71,230
30314,1606477140000,530.32,530.32,530.32,530.32,100
30315,1606478220000,530.5,530.5,530.5,530.5,300
30316,1606478760000,530.5,530.5,530.5,530.5,595
30317,1606479300000,530.78,530.78,530.78,530.78,228
30318,1606479720000,530.61,530.61,530.61,530.61,163
30319,1606480260000,530.62,530.62,530.62,530.62,242
30320,1606480620000,530.69,530.77,530.69,530.77,1565
30321,1606480920000,530.88,531.06,530.88,531.0,1426
30322,1606480980000,531.0,531.0,530.98,530.98,682
30323,1606481040000,530.97,530.97,530.97,530.97,113
30324,1606481160000,531.0,531.0,531.0,531.0,770
30325,1606481340000,531.47,531.47,531.47,531.47,1261
30326,1606481700000,531.96,532.0,531.96,532.0,443
30327,1606481760000,532.0,532.0,532.0,532.0,675
30328,1606481820000,531.81,531.81,531.75,531.75,1520
30329,1606482000000,530.8373,531.9989,530.5,531.9989,8468
30330,1606482300000,532.0,532.0,532.0,532.0,1465
30331,1606482420000,531.61,531.61,531.61,531.61,716
30332,1606482480000,532.0,532.0,531.97,531.97,1043
30333,1606482720000,531.7187,531.7187,531.7187,531.7187,216
30334,1606482840000,531.7,532.0,531.7,532.0,437
30335,1606482900000,531.78,531.95,531.78,531.95,379
30336,1606482960000,531.5455,531.5455,531.5455,531.5455,109
30337,1606483020000,531.9,531.9,531.9,531.9,767
30338,1606483080000,532.0,532.0,532.0,532.0,304
30339,1606483200000,532.0,532.0,532.0,532.0,382
30340,1606483320000,532.25,532.25,532.25,532.25,328
30341,1606483380000,531.71,531.71,531.7,531.7001,2460
30342,1606483500000,532.225,532.225,532.12,532.12,447
30343,1606483560000,532.25,532.25,532.2499,532.25,1922
30344,1606483740000,532.24,532.24,532.24,532.24,457
30345,1606483920000,532.18,532.18,532.18,532.18,317
30346,1606483980000,532.18,532.18,532.18,532.18,433
30347,1606484040000,532.77,532.77,532.77,532.77,839
30348,1606484100000,532.78,532.96,532.78,532.96,1330
30349,1606484160000,533.17,533.2,533.16,533.2,1892
30350,1606484220000,533.929,533.929,533.73,533.77,1424
30351,1606484280000,533.8,533.95,533.8,533.95,1961
30352,1606484340000,533.941,533.95,533.941,533.95,683
30353,1606484400000,533.95,533.95,533.95,533.95,607
30354,1606484520000,533.7,533.7,533.7,533.7,335
30355,1606484640000,533.88,533.9,533.77,533.9,1661
30356,1606484700000,533.8,534.0,533.8,534.0,2733
30357,1606484760000,534.1,534.1,533.81,533.81,1030
30358,1606484880000,533.99,533.99,533.99,533.99,391
30359,1606484940000,534.0,534.0,533.8,533.8,1192
30360,1606485120000,533.55,533.55,533.5,533.5,344
30361,1606485180000,533.51,533.51,533.51,533.51,322
30362,1606485240000,533.75,533.75,533.75,533.75,599
30363,1606485300000,533.76,533.76,533.75,533.75,510
30364,1606485360000,533.73,533.73,533.73,533.73,382
